Test Analyste BI

Date/Time Generated,5/18/16 8:26 PM
Report Time Zone,America/New_York
Account ID,82802
Date Range,2/18/16 - 5/17/16
Advertiser,Equals:TEST (4556601)
Campaign,Equals:TEST - Youth Spring Break 2016  (9315655)

Report Fields
Campaign,Site (DCM),Placement,Date,Creative,Creative Pixel Size,State/Region,Impressions,Clicks,Active View: Viewable Impressions,Active View: Measurable Impressions,Total Conversions,Media Cost,Planned Media Cost,Total Revenue
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,SK,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,TX,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,VA,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,YT,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,Tracking Creative,0x0,CA,0,1,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,Tracking Creative,0x0,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-23,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-23,1x1 AK - Redirect,1x1,QC,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-24,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-24,Tracking Creative,0x0,QC,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-25,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-26,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-27,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-27,1x1 AK - Redirect,1x1,QC,0,0,0,0,15,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-28,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-28,1x1 AK - Redirect,1x1,QC,0,0,0,0,13,0.000000000,0.000000000,573.730000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,(not set),84,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,AZ,2,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,BC,5,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,CA,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,CT,2,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,DC,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,FL,13,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,GA,3,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,KS,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,LA,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,MA,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,MB,7,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,MD,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,MN,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,MO,2,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,NB,2,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,NC,3,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,NV,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,NY,11,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,OH,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,ON,211,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,QC,10766,0,0,0,25,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,SK,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,VA,12,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,VT,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,WI,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,1x1 AK - Redirect,1x1,WV,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,Tracking Creative,0x0,(not set),0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-29,Tracking Creative,0x0,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-30,1x1 AK - Redirect,1x1,QC,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-31,1x1 AK - Redirect,1x1,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-31,Tracking Creative,0x0,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-04-01,1x1 AK - Redirect,1x1,QC,0,0,0,0,12,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-04-03,1x1 AK - Redirect,1x1,QC,0,0,0,0,10,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-04-04,1x1 AK - Redirect,1x1,(not set),0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-04-05,1x1 AK - Redirect,1x1,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-04-07,1x1 AK - Redirect,1x1,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-04-08,1x1 AK - Redirect,1x1,QC,0,0,0,0,7,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-04-10,1x1 AK - Redirect,1x1,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-04-11,1x1 AK - Redirect,1x1,QC,0,0,0,0,11,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-04-12,1x1 AK - Redirect,1x1,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-04-13,1x1 AK - Redirect,1x1,(not set),0,0,0,0,6,0.000000000,0.000000000,218.450000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-02-26,111140098-5_Mardis-Youth-Minuit_MB_320x50-En,320x50,CA,4,0,2,4,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-01,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-02,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-03,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-04,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-05,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-06,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-07,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-08,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-08,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,(not set),37208,59,0,0,0,59.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-08,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,ON,300763,1015,25660,57635,46,1015.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-08,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,QC,144328,440,11499,26861,9,440.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-09,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-09,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,ON,0,1,4,0,25,1.000000000,0.000000000,123.170000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-09,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,QC,0,0,1,0,8,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-10,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-10,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,ON,0,0,0,0,35,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-10,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,QC,0,0,0,0,9,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-11,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-11,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,NS,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-11,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,ON,0,0,0,0,22,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-11,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-12,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-12,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,NS,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-12,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,ON,0,0,0,0,14,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-12,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-13,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-13,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,ON,0,0,0,0,18,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-13,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-14,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-14,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,CA,10,0,2,10,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-14,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,ON,0,0,0,0,27,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-14,111140098-5_Mardis-Youth-Minuit_MB_320x50_EN,320x50,QC,0,0,0,0,7,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Mobile Display_YOUTUBE/GOOGLE(CDN$)_1_320 x 50_GDN_ROS-RON_CPC_EN_Canada_All_18-24,2016-03-15,(not set),(not set),(not set),0,0,0,0,0,0.000000000,91.954022000,0.000000000
